test_id,Pstr
1,5.21503290426038
2,4.34768519551654
3,4.44542611922723
4,4.8156815908904
5,4.44382809411958
6,4.5329421921
7,6.33614169870729
8,5.62099390093049
9,5.14954958804473
10,4.60004936538038
11,4.84744036871547
12,4.17134738827003
13,6.27181139518912
14,5.26735305491728
15,5.05378486067289
16,5.2569848122125
17,4.24004234763317
18,4.47591444749789
19,4.71205676124966
20,4.75726465332332
21,4.97474227630304
22,5.61115474460744
23,4.95356487452488
24,6.21333020499026
25,5.44041239592785
26,5.80747842231997
27,4.9725629120756
28,5.20012415973126
29,4.59160302627272
30,5.45297352270155
31,5.08921145489733
32,4.40785846133476
33,4.34764696757377
34,5.01562104949586
35,5.30632044298797
36,5.4427789326358
37,6.32078139981366
38,5.2174387021855
39,4.69398333841516
40,4.47782357193945
41,6.63627893494839
42,5.72447106853952
43,5.41963340672763
44,5.45262399612339
45,4.45571145724918
46,4.40587011682271
47,4.37029393103925
48,5.48597235758432
49,5.3621852390981
50,4.50800796120681
51,5.17384269088898
52,4.66957869173883
53,6.68651717399819
54,5.96004906617639
55,6.01686287752353
56,4.84605457078813
57,4.98997456079009
58,6.43294211493117
59,6.61642098934161
60,6.65398595048355
61,5.29114671027735
62,6.44168954755212
63,5.84208956157711
64,6.07855212183286
65,6.3748131390472
66,4.89159808092195
67,4.78073393709265
68,4.54192402938199
69,5.19854726063152
70,5.62596891021387
71,4.58128396610372
72,5.17527334026456
73,5.65199923939175
74,5.84628207439122
75,6.3317667033533
76,5.16337188996796
77,5.77667400476063
78,6.03510567038336
79,5.75574717659625
80,5.11280008100913
81,6.05678948168426
82,6.08573052272451
83,6.48149931769708
84,5.08469506939147
85,4.7969927635662
86,5.61607689856882
87,5.58177103067217
88,4.81805871709888
89,5.72618840963621
90,5.38276633505541
91,4.51973517150651
92,5.17014294025625
93,6.10026851904264
94,6.19352036219032
95,5.54955887996502
96,5.25129291390704
97,5.7253124198979
98,4.59788958957189
99,6.37855642293531
100,5.13837791434507
101,5.36775634992596
102,5.31060970436098
103,5.12224152771098
104,4.75267027261769
105,5.32465362560464
106,4.42888077592651
107,4.7133746797241
108,5.30787555073377
109,5.24235737357604
110,5.3825786863397
111,5.57694651589592
112,5.20132854467148
113,4.44994953523196
114,5.32408769696433
115,4.97168423176525
116,5.12994137135587
117,6.24917123859265
118,5.17880586923486
119,4.6723797657663
120,4.93562696883954
121,4.74197445503843
122,4.62010167379691
123,6.10337535861593
124,4.32790717292453
125,5.01679207895595
126,6.03687264021066
127,6.23916562907459
128,5.46520877538834
129,5.48805208953261
130,6.08696290776892
131,5.83381194146311
132,5.9625467201517
133,5.73597708566151
134,4.424051172675
135,4.354027681394
136,6.18035847389924
137,5.46300670527855
138,4.99649073998
139,6.29154550729268
140,5.9549507636642
141,5.00590231700059
142,5.24974735036208
143,5.59529984019055
144,5.4987337031879
145,5.48999826061127
146,5.6324461451774
147,5.57517629519047
148,5.08587980955448
149,5.01947725971514
150,5.414914207649
151,4.91145463692818
152,4.5364012083399
153,5.83537435336575
154,5.50435098773139
155,5.79704816429799
156,5.60183183933086
157,4.45036926033417
158,5.11485113505703
159,4.69963779621463
160,5.56825807901711
161,5.222833395203
162,4.98671198324119
163,6.41791416657148
164,5.8027158532676
165,5.85660268857331
166,5.13095869256192
167,4.75336124867191
168,5.47350333136205
169,4.83881768305599
170,7.97888455809176
171,7.1780435016662
172,7.2023735515838
173,5.99474318021273
174,5.92083516030875
175,5.9277094266129
176,5.17182799977512
177,4.75909405484129
178,5.91789489238737
179,6.22098221748395
180,4.91803860931744
181,5.05878504753202
182,5.2352082244041
183,4.843222268805
184,5.23172923324664
185,4.60274665059939
186,5.00074300314502
187,4.98729935901752
188,6.98207471561965
189,5.79248108608473
190,5.83456609006869
191,5.74795140452189
192,5.45014020156737
193,4.75156864081365
194,4.84934290960506
195,4.86611313140007
196,5.79718316892472
197,3.99791141737243
198,6.02097457438134
199,5.32141714652982
200,5.57838819757403
201,6.66565331935346
202,6.29834231796846
203,6.73391216077046
204,6.1214113863214
205,5.53907984506326
206,5.15712478274689
207,5.36796929089364
208,5.14824267859829
209,5.2737374992499
210,5.04289386637943
211,4.78689116395397
212,5.06214311033742
213,5.94112185604362
214,5.86374451773294
215,5.3128751900206
216,5.14038067710888
217,6.82700441535854
218,4.87735704051241
219,5.48162788161522
220,5.3354274023477
221,5.37853581361768
222,5.16084468909348
223,5.23798557849846
224,5.42962190551914
225,4.40483459920321
226,6.12205477923821
227,5.3178979662155
228,5.8004103070626
229,5.80585286313728
230,5.83119345787442
231,6.9067586267812
232,7.3307751633685
233,6.04887306268935
234,5.17413480726433
235,5.27336560773168
236,5.15558703923134
237,4.34801233997764
238,3.72569038570558
239,4.13588143043042
240,4.22066415022897
241,4.31225300187952
242,4.81931117401359
243,6.22700444192146
244,5.65702310222616
245,5.03623252576185
246,4.97844058322689
247,3.97443047155322
248,5.43961921401078
249,5.01628943289654
250,5.05134176724113
251,5.59437207524074
252,5.42509285158694
253,5.25593884584023
254,4.39900775301767
255,6.24040540934524
256,6.3662732603931
257,5.372729271297
258,4.90394164664125
259,4.45623611880192
260,4.58125783864227
261,5.62907739024113
262,4.97375855549799
263,5.86860539338398
264,5.69019688709032
265,5.68180979697362
266,5.66295987022992
267,5.04930815173197
268,5.1249147844654
269,5.53143480894576
270,5.45826920929375
271,5.76182927218787
272,6.30685207027877
273,5.76196451219747
274,5.9222823824219
275,5.11344047425792
276,5.77118859473542
277,5.54557073008702
278,5.78863480897779
279,5.47873438030384
280,5.76973852354866
281,4.94946600416327
282,4.84044040059746
283,5.48624911719389
284,5.2038891020765
285,5.0364863262352
286,4.69251120215473
287,6.30981075132275
288,5.6435302960326
289,4.95256457397454
290,4.41450338276295
291,5.06298096640788
292,4.60993736608673
293,5.20862123815248
294,5.14002366433129
295,4.70376690653868
296,4.77213948780896
297,4.52508942759479
298,4.80721721056667
299,5.32304556768728
300,6.06475231195
301,5.4720505518987
302,5.65329432526715
303,5.32452405435474
304,5.87493945029657
305,5.49141885338326
306,5.2895405057771
307,5.56078104384324
308,5.14965173544125
309,5.58566299179423
310,4.97484740146298
311,5.50155975191926
312,5.40224640877648
313,4.94850505538278
314,4.4873995776868
315,4.60458499291221
316,5.52551848230517
317,4.81184361181104
318,4.85220600993671
319,5.54748944780471
320,5.4696403056189
321,5.16613927104057
322,5.32622053047636
323,6.06202378804103
324,4.96970603477625
325,6.62157465537885
326,6.60004615220535
327,5.97524724621887
328,5.88168385317083
329,5.63996435232249
330,5.10599188648613
331,5.3428305143187
332,5.80300149315252
333,5.45735104305712
334,5.47577242992954
335,5.1034709561794
336,4.68282519790012
337,4.65875430687023
338,6.5808933897759
339,6.3653825279871
340,5.255070591698
341,5.5112853030638
342,5.8714688484255
343,5.61917121366669
344,4.92648082767558
345,4.98663846043097
